x-axis,1,2,3
-1.7633000E+00,+1.9974875E+00,+3.8519263E+00,+910.8543E-03
-1.7630000E+00,+1.9974875E+00,+3.8860971E+00,+915.0754E-03
-1.7627000E+00,+1.9974875E+00,+3.8941373E+00,+953.6684E-03
-1.7624000E+00,+1.9974875E+00,+3.9021775E+00,+877.6885E-03
-1.7621000E+00,+1.9974875E+00,+3.9139028E+00,+922.6131E-03
-1.7618000E+00,+1.9974875E+00,+3.9353433E+00,+910.2513E-03
-1.7615000E+00,+1.9974875E+00,+3.8978224E+00,+976.8845E-03
-1.7612000E+00,+1.9857622E+00,+3.9092127E+00,+903.3166E-03
-1.7609000E+00,+1.9974875E+00,+3.9072026E+00,+899.6985E-03
-1.7606000E+00,+1.9865997E+00,+3.9289782E+00,+860.5025E-03
-1.7603000E+00,+1.9974875E+00,+3.9246231E+00,+932.8644E-03
-1.7600000E+00,+1.9849246E+00,+3.9296482E+00,+945.2262E-03
-1.7597000E+00,+1.9849246E+00,+3.9249581E+00,+830.0503E-03
-1.7594000E+00,+1.9974875E+00,+3.9088777E+00,+923.8191E-03
-1.7591000E+00,+1.9865997E+00,+3.8355108E+00,+969.3468E-03
-1.7588000E+00,+1.9974875E+00,+3.8921273E+00,+983.8191E-03
-1.7585000E+00,+1.9974875E+00,+3.9128978E+00,+802.0101E-03
-1.7582000E+00,+1.9974875E+00,+3.8948073E+00,+961.2061E-03
-1.7579000E+00,+1.9974875E+00,+3.8737018E+00,+926.2312E-03
-1.7576000E+00,+1.9974875E+00,+3.8770519E+00,+908.4422E-03
-1.7573000E+00,+1.9974875E+00,+3.8944723E+00,+829.7488E-03
-1.7570000E+00,+1.9974875E+00,+3.8961474E+00,+915.0754E-03
-1.7567000E+00,+1.9974875E+00,+3.9041876E+00,+1.0338694E+00
-1.7564000E+00,+1.9974875E+00,+3.9199330E+00,+888.8443E-03
-1.7561000E+00,+1.9974875E+00,+3.9001675E+00,+951.5578E-03
-1.7558000E+00,+1.9974875E+00,+3.9045226E+00,+863.2161E-03
-1.7555000E+00,+1.9974875E+00,+3.9095477E+00,+994.9749E-03
-1.7552000E+00,+1.9974875E+00,+3.9195979E+00,+863.5176E-03
-1.7549000E+00,+1.9974875E+00,+3.9172529E+00,+921.4071E-03
-1.7546000E+00,+1.9974875E+00,+3.9189279E+00,+834.8744E-03
-1.7543000E+00,+1.9974875E+00,+3.9182579E+00,+968.1407E-03
-1.7540000E+00,+1.9974875E+00,+3.9162479E+00,+954.2714E-03
-1.7537000E+00,+1.9974875E+00,+3.8814070E+00,+895.1759E-03
-1.7534000E+00,+1.9974875E+00,+3.8448911E+00,+865.6282E-03
-1.7531000E+00,+1.9974875E+00,+3.9256281E+00,+940.1005E-03
-1.7528000E+00,+1.9974875E+00,+3.8737018E+00,+970.8543E-03
-1.7525000E+00,+1.9974875E+00,+3.8358459E+00,+857.7890E-03
-1.7522000E+00,+1.9974875E+00,+3.8834170E+00,+898.1910E-03
-1.7519000E+00,+1.9974875E+00,+3.8897822E+00,+900.9046E-03
-1.7516000E+00,+1.9974875E+00,+3.9165829E+00,+1.0269347E+00
-1.7513000E+00,+1.9974875E+00,+3.9259631E+00,+838.7940E-03
-1.7510000E+00,+1.9974875E+00,+3.9346733E+00,+945.2262E-03
-1.7507000E+00,+1.9974875E+00,+3.8971524E+00,+821.0051E-03
-1.7504000E+00,+1.9974875E+00,+3.9175879E+00,+1.0251257E+00
-1.7501000E+00,+1.9974875E+00,+3.9289782E+00,+834.2714E-03
-1.7498000E+00,+1.9974875E+00,+3.9283082E+00,+947.9397E-03
-1.7495000E+00,+1.9974875E+00,+3.9329983E+00,+809.5478E-03
-1.7492000E+00,+1.9974875E+00,+3.9296482E+00,+1.0531659E+00
-1.7489000E+00,+1.9974875E+00,+3.9346733E+00,+871.6583E-03
-1.7486000E+00,+1.9974875E+00,+3.9246231E+00,+893.6684E-03
-1.7483000E+00,+1.9974875E+00,+3.9135678E+00,+827.0352E-03
-1.7480000E+00,+1.9974875E+00,+3.8760469E+00,+948.2412E-03
-1.7477000E+00,+1.9974875E+00,+3.9189279E+00,+972.9649E-03
-1.7474000E+00,+1.9974875E+00,+3.8954773E+00,+830.3518E-03
-1.7471000E+00,+1.9974875E+00,+3.8368509E+00,+944.3216E-03
-1.7468000E+00,+1.9974875E+00,+3.8911222E+00,+907.5377E-03
-1.7465000E+00,+1.9974875E+00,+3.9078727E+00,+981.4071E-03
-1.7462000E+00,+1.9974875E+00,+3.9286432E+00,+798.6935E-03
-1.7459000E+00,+1.9974875E+00,+3.9400335E+00,+904.8242E-03
-1.7456000E+00,+1.9974875E+00,+3.9413735E+00,+873.1659E-03
-1.7453000E+00,+1.9974875E+00,+3.9122278E+00,+962.4121E-03
-1.7450000E+00,+1.9974875E+00,+3.9296482E+00,+893.9699E-03
-1.7447000E+00,+1.9974875E+00,+3.9296482E+00,+908.4422E-03
-1.7444000E+00,+1.9974875E+00,+3.9346733E+00,+887.6382E-03
-1.7441000E+00,+1.9974875E+00,+3.9303182E+00,+991.0553E-03
-1.7438000E+00,+1.9974875E+00,+3.9346733E+00,+893.0654E-03
-1.7435000E+00,+1.9974875E+00,+3.9296482E+00,+878.8945E-03
-1.7432000E+00,+1.9974875E+00,+3.9249581E+00,+852.9649E-03
-1.7429000E+00,+1.9974875E+00,+3.8626465E+00,+944.6232E-03
-1.7426000E+00,+1.9974875E+00,+3.8649916E+00,+956.3819E-03
-1.7423000E+00,+1.9974875E+00,+3.9162479E+00,+833.0654E-03
-1.7420000E+00,+1.9974875E+00,+3.9078727E+00,+936.1809E-03
-1.7417000E+00,+1.9974875E+00,+3.8375209E+00,+984.4222E-03
-1.7414000E+00,+1.9974875E+00,+3.8763819E+00,+959.0955E-03
-1.7411000E+00,+1.9974875E+00,+3.8988274E+00,+776.3819E-03
-1.7408000E+00,+1.9974875E+00,+3.9092127E+00,+924.4221E-03
-1.7405000E+00,+1.9974875E+00,+3.9145728E+00,+945.2262E-03
-1.7402000E+00,+1.9974875E+00,+3.8864321E+00,+893.9699E-03
-1.7399000E+00,+1.9974875E+00,+3.9021775E+00,+864.7237E-03
-1.7396000E+00,+1.9974875E+00,+3.9152428E+00,+905.7287E-03
-1.7393000E+00,+1.9974875E+00,+3.9269681E+00,+976.5830E-03
-1.7390000E+00,+1.9974875E+00,+3.9296482E+00,+887.9397E-03
-1.7387000E+00,+1.9974875E+00,+3.9343383E+00,+930.7538E-03
-1.7384000E+00,+1.9974875E+00,+3.9269681E+00,+860.5025E-03
-1.7381000E+00,+1.9974875E+00,+3.9246231E+00,+954.5729E-03
-1.7378000E+00,+1.9974875E+00,+3.9135678E+00,+895.4774E-03
-1.7375000E+00,+1.9974875E+00,+3.9028475E+00,+931.6583E-03
-1.7372000E+00,+1.9974875E+00,+3.9008375E+00,+835.1759E-03
-1.7369000E+00,+1.9974875E+00,+3.9021775E+00,+944.3216E-03
-1.7366000E+00,+1.9974875E+00,+3.9095477E+00,+961.8091E-03
-1.7363000E+00,+1.9974875E+00,+3.8653266E+00,+923.5176E-03
-1.7360000E+00,+1.9974875E+00,+3.8475711E+00,+829.1458E-03
-1.7357000E+00,+1.9974875E+00,+3.9005025E+00,+927.4372E-03
-1.7354000E+00,+1.9974875E+00,+3.9072026E+00,+944.6232E-03
-1.7351000E+00,+1.9974875E+00,+3.9246231E+00,+881.0051E-03
-1.7348000E+00,+1.9974875E+00,+3.8951423E+00,+843.9196E-03
-1.7345000E+00,+1.9974875E+00,+3.8961474E+00,+896.9850E-03
-1.7342000E+00,+1.9974875E+00,+3.9135678E+00,+1.0670352E+00
-1.7339000E+00,+1.9974875E+00,+3.9145728E+00,+827.9397E-03
-1.7336000E+00,+1.9974875E+00,+3.9252931E+00,+964.8242E-03
-1.7333000E+00,+1.9974875E+00,+3.9222780E+00,+826.1307E-03
-1.7330000E+00,+1.9974875E+00,+3.9212730E+00,+1.0311558E+00
-1.7327000E+00,+1.9974875E+00,+3.9199330E+00,+754.3719E-03
-1.7324000E+00,+1.9974875E+00,+3.9015075E+00,+932.2613E-03
-1.7321000E+00,+1.9974875E+00,+3.8911222E+00,+841.2061E-03
-1.7318000E+00,+1.9974875E+00,+3.9199330E+00,+1.0160804E+00
-1.7315000E+00,+1.9974875E+00,+3.9045226E+00,+925.6282E-03
-1.7312000E+00,+1.9974875E+00,+3.8897822E+00,+890.6533E-03
-1.7309000E+00,+1.9974875E+00,+3.8994974E+00,+864.4221E-03
-1.7306000E+00,+1.9974875E+00,+3.8398660E+00,+950.3518E-03
-1.7303000E+00,+1.9974875E+00,+3.8958124E+00,+982.3116E-03
-1.7300000E+00,+1.9974875E+00,+3.8961474E+00,+832.1608E-03
-1.7297000E+00,+1.9974875E+00,+3.9182579E+00,+931.6583E-03
-1.7294000E+00,+1.9974875E+00,+3.8696817E+00,+905.1257E-03
-1.7291000E+00,+1.9974875E+00,+3.8907872E+00,+1.0133669E+00
-1.7288000E+00,+1.9974875E+00,+3.9068676E+00,+840.9046E-03
-1.7285000E+00,+1.9974875E+00,+3.9128978E+00,+918.0905E-03
-1.7282000E+00,+1.9974875E+00,+3.9242881E+00,+875.8794E-03
-1.7279000E+00,+1.9974875E+00,+3.9222780E+00,+966.0302E-03
-1.7276000E+00,+1.9974875E+00,+3.9289782E+00,+926.5327E-03
-1.7273000E+00,+1.9974875E+00,+3.9209380E+00,+887.9397E-03
-1.7270000E+00,+1.9974875E+00,+3.9145728E+00,+907.5377E-03
-1.7267000E+00,+1.9974875E+00,+3.9293132E+00,+989.5478E-03
-1.7264000E+00,+1.9974875E+00,+3.9273031E+00,+927.4372E-03
-1.7261000E+00,+1.9974875E+00,+3.9182579E+00,+836.9850E-03
-1.7258000E+00,+1.9974875E+00,+3.9021775E+00,+897.2865E-03
-1.7255000E+00,+1.9849246E+00,+3.8994974E+00,+958.7940E-03
-1.7252000E+00,+1.9849246E+00,+3.8619765E+00,+948.5428E-03
-1.7249000E+00,+1.9849246E+00,+3.9011725E+00,+844.8242E-03
-1.7246000E+00,+1.9974875E+00,+3.9058626E+00,+933.7689E-03
-1.7243000E+00,+1.9882747E+00,+3.8998325E+00,+981.1056E-03
-1.7240000E+00,+1.9891122E+00,+3.8994974E+00,+895.4774E-03
-1.7237000E+00,+1.9974875E+00,+3.9088777E+00,+828.5427E-03
-1.7234000E+00,+1.9974875E+00,+3.9149078E+00,+905.4272E-03
-1.7231000E+00,+1.9974875E+00,+3.9252931E+00,+940.1005E-03
-1.7228000E+00,+1.9974875E+00,+3.9296482E+00,+898.7940E-03
-1.7225000E+00,+1.9974875E+00,+3.9313232E+00,+924.1206E-03
-1.7222000E+00,+1.9974875E+00,+3.9065326E+00,+852.9649E-03
-1.7219000E+00,+1.9974875E+00,+3.9132328E+00,+982.9146E-03
-1.7216000E+00,+1.9974875E+00,+3.9246231E+00,+893.9699E-03
-1.7213000E+00,+1.9974875E+00,+3.9283082E+00,+931.0553E-03
-1.7210000E+00,+1.9974875E+00,+3.9195979E+00,+821.6081E-03
-1.7207000E+00,+1.9974875E+00,+3.9001675E+00,+985.6282E-03
-1.7204000E+00,+1.9974875E+00,+3.9018425E+00,+928.9448E-03
-1.7201000E+00,+1.9974875E+00,+3.8867671E+00,+870.1508E-03
-1.7198000E+00,+1.9974875E+00,+3.8582914E+00,+853.5679E-03
-1.7195000E+00,+1.9974875E+00,+3.9028475E+00,+898.4925E-03
-1.7192000E+00,+1.9974875E+00,+3.9088777E+00,+1.0812061E+00
-1.7189000E+00,+1.9974875E+00,+3.9065326E+00,+814.3719E-03
-1.7186000E+00,+1.9974875E+00,+3.8814070E+00,+984.1206E-03
-1.7183000E+00,+1.9882747E+00,+3.8944723E+00,+846.6332E-03
-1.7180000E+00,+1.9891122E+00,+3.9078727E+00,+1.0507538E+00
-1.7177000E+00,+1.9974875E+00,+3.9145728E+00,+748.0402E-03
-1.7174000E+00,+1.9974875E+00,+3.8988274E+00,+953.6684E-03
-1.7171000E+00,+1.9974875E+00,+3.8757119E+00,+813.4674E-03
-1.7168000E+00,+1.9974875E+00,+3.8954773E+00,+1.0100503E+00
-1.7165000E+00,+1.9974875E+00,+3.9128978E+00,+906.0302E-03
-1.7162000E+00,+1.9974875E+00,+3.9149078E+00,+882.5126E-03
-1.7159000E+00,+1.9974875E+00,+3.8964824E+00,+893.3669E-03
-1.7156000E+00,+1.9974875E+00,+3.8800670E+00,+938.8945E-03
-1.7153000E+00,+1.9974875E+00,+3.8917923E+00,+995.8794E-03
-1.7150000E+00,+1.9974875E+00,+3.8877722E+00,+824.6231E-03
-1.7147000E+00,+1.9974875E+00,+3.8938023E+00,+995.2764E-03
-1.7144000E+00,+1.9974875E+00,+3.9051926E+00,+917.4875E-03
-1.7141000E+00,+1.9974875E+00,+3.8901172E+00,+924.1206E-03
-1.7138000E+00,+1.9974875E+00,+3.8944723E+00,+856.2814E-03
-1.7135000E+00,+1.9974875E+00,+3.8927973E+00,+909.0453E-03
-1.7132000E+00,+1.9974875E+00,+3.8519263E+00,+956.0804E-03
-1.7129000E+00,+1.9974875E+00,+3.8871021E+00,+909.3468E-03
-1.7126000E+00,+1.9974875E+00,+3.9045226E+00,+976.5830E-03
-1.7123000E+00,+1.9974875E+00,+3.9008375E+00,+851.7588E-03
-1.7120000E+00,+1.9974875E+00,+3.8994974E+00,+978.3920E-03
-1.7117000E+00,+1.9974875E+00,+3.8606365E+00,+939.7990E-03
-1.7114000E+00,+1.9974875E+00,+3.8827470E+00,+932.5629E-03
-1.7111000E+00,+1.9974875E+00,+3.9001675E+00,+831.2563E-03
-1.7108000E+00,+1.9974875E+00,+3.9082077E+00,+950.9548E-03
-1.7105000E+00,+1.9974875E+00,+3.9095477E+00,+1.0070352E+00
-1.7102000E+00,+1.9974875E+00,+3.9001675E+00,+820.1005E-03
-1.7099000E+00,+1.9974875E+00,+3.8871021E+00,+932.8644E-03
-1.7096000E+00,+1.9974875E+00,+3.8887772E+00,+855.6784E-03
-1.7093000E+00,+1.9974875E+00,+3.8917923E+00,+1.0450252E+00
-1.7090000E+00,+1.9974875E+00,+3.8961474E+00,+866.8342E-03
-1.7087000E+00,+1.9974875E+00,+3.9309882E+00,+962.7136E-03
-1.7084000E+00,+1.9974875E+00,+3.9068676E+00,+862.3116E-03
-1.7081000E+00,+1.9974875E+00,+3.8793969E+00,+1.0007036E+00
-1.7078000E+00,+1.9974875E+00,+3.8536013E+00,+945.5277E-03
-1.7075000E+00,+1.9849246E+00,+3.8760469E+00,+865.3267E-03
-1.7072000E+00,+1.9966499E+00,+3.8894472E+00,+902.7136E-03
-1.7069000E+00,+1.9974875E+00,+3.8994974E+00,+960.0000E-03
-1.7066000E+00,+1.9865997E+00,+3.8767169E+00,+946.1307E-03
-1.7063000E+00,+1.9974875E+00,+3.8666666E+00,+855.3769E-03
-1.7060000E+00,+1.9974875E+00,+3.8877722E+00,+919.5980E-03
-1.7057000E+00,+1.9974875E+00,+3.9038526E+00,+982.3116E-03
-1.7054000E+00,+1.9916248E+00,+3.9095477E+00,+924.7237E-03
-1.7051000E+00,+1.9974875E+00,+3.9182579E+00,+960.3015E-03
-1.7048000E+00,+1.9974875E+00,+3.8911222E+00,+873.7689E-03
-1.7045000E+00,+1.9974875E+00,+3.8911222E+00,+967.8392E-03
-1.7042000E+00,+1.9974875E+00,+3.8944723E+00,+886.4322E-03
-1.7039000E+00,+1.9974875E+00,+3.8998325E+00,+951.2563E-03
-1.7036000E+00,+1.9974875E+00,+3.9108877E+00,+803.5176E-03
-1.7033000E+00,+1.9974875E+00,+3.9195979E+00,+961.5076E-03
-1.7030000E+00,+1.9974875E+00,+3.9212730E+00,+961.8091E-03
-1.7027000E+00,+1.9974875E+00,+3.8911222E+00,+867.1357E-03
-1.7024000E+00,+1.9974875E+00,+3.8994974E+00,+886.1307E-03
-1.7021000E+00,+1.9958124E+00,+3.8951423E+00,+898.1910E-03
-1.7018000E+00,+1.9941374E+00,+3.9105527E+00,+1.0561809E+00
-1.7015000E+00,+1.9974875E+00,+3.9145728E+00,+792.9649E-03
-1.7012000E+00,+1.9974875E+00,+3.8958124E+00,+1.0203015E+00
-1.7009000E+00,+1.9974875E+00,+3.8720268E+00,+836.3819E-03
-1.7006000E+00,+1.9974875E+00,+3.8857621E+00,+1.0625126E+00
-1.7003000E+00,+1.9974875E+00,+3.9092127E+00,+822.2111E-03
-1.7000000E+00,+1.9974875E+00,+3.8978224E+00,+942.2111E-03
-1.6997000E+00,+1.9974875E+00,+3.8837521E+00,+802.9146E-03
-1.6994000E+00,+1.9916248E+00,+3.8871021E+00,+990.1508E-03
-1.6991000E+00,+1.9865997E+00,+3.9038526E+00,+959.3970E-03
-1.6988000E+00,+1.9974875E+00,+3.8958124E+00,+863.2161E-03
-1.6985000E+00,+1.9974875E+00,+3.9028475E+00,+939.1960E-03
-1.6982000E+00,+1.9974875E+00,+3.9095477E+00,+975.3769E-03
